散布 図 カラー コード 下 三角 マーカー 用いる	plt.plot(xdata, ydata, marker='v', c=rgb)
データ 列 軸 リスト 横 軸 指定 し 折れ線 描画 する	plt.plot(xdata, ydata)
破線 色 明るい 指定 する	plt.plot(xdata, ydata, linestyle='dash', color='bright')
線 グラフ 描画 し 色 インディアン レッド 設定 する	plt.plot(データ列, データ列2, color='indianred')
今日 何 曜日 知る	datetime.datetime.today().weekday()
折れ線 グラフ 色 クリムゾン 指定 する	plt.plot(データ列, データ列2, color='crimson')
折れ線 グラフ 大き さ マーカー 描画 する	plt.plot(データ列, データ列2, marker='v', markersize=n)
データ フレーム リスト カラム 下位	df[aList].quantile(0.75)
ヒストグラム 描画 し 色 ホット ピンク セット する	plt.hist(データ列, color='hotpink')
データ フレーム リスト 列 分 位 数	df[aList].quantile(percent/100)
ヒストグラム プロット し 正規 化 する	plt.hist(データ列, density=True)
データ フレーム データ 型 一覧	df.dtypes
赤色 下 三角 マーカー 散布 図 使う	plt.plot(xdata, ydata, marker='v', c='r')
文字 列 コロン 区切り 列挙 する	s.split(':')
オブジェクト 型 調べる	type(obj)
オプション 小麦色 グラフ 色 変更 する	color = 'wheat'
折れ線 グラフ 大き さ 星 印 描画 する	plt.plot(データ列, データ列2, marker='*', markersize=n)
列 ダミー 変数 する	pd.get_dummies(iterable)
グラフ パレット パステル 調 する	sns.set(pallete='pastel')
ヒストグラム 描画 し 色 貝殻 設定 する	plt.hist(データ列, color='seashell')
シーケンス 各 要素 真 で あれ その 要素 出力 する	itertools.takewhile(predicateFunc, iterable)
リスト リスト 加え 拡張 する	aList.extend(aList2)
オプション 茶色 使う	color = 'brown'
文字 列 片仮名 どう テスト する	('ァ' <= ch <= 'ン')
欠損 値 含め データ フレーム 列 グループ 化 する	df.groupby(column, dropna=False)
線 グラフ 描画 し その 色 パウダー ブルー 変更 する	plt.plot(データ列, データ列2, color='powderblue')
折れ線 グラフ 色 アイボリー セット する	plt.plot(データ列, データ列2, color='ivory')
データ フレーム 内 列 列 重複 確認 する	df.duplicated(subset=[column, column2])
リスト 緑色 化 する	f'\033[32m{value}\033[0m'
本日 日 見る	datetime.datetime.today().day
ヒストグラム 描画 し 色 カデット ブルー 指定 する	plt.hist(データ列, color='cadetblue')
オプション 色 ダークスレートブルー 設定 する	color = 'darkslateblue'
データ フレーム リスト カラム 値 まとめ 置換 する	df[aList].replace(ValueMap)
既存 配列 元 し 全 要素 初期 値 配列	np.full_like(aArray, 初期値)
オプション 黄色 色 使用 する	color = 'yellow'
ヒストグラム 色 茶色 指定 する	plt.hist(データ列, color='brown')
オブジェクト バイト サイズ 知る	sys.getsizeof(obj)
データ フレーム 列 グループ 化 し それぞれ グループ 個数 求める	df.groupby(column).count()
線 グラフ 描画 し 色 ゲインズボロ 変更 する	plt.plot(データ列, データ列2, color='gainsboro')
折れ線 グラフ 描画 し その 色 ミディアムシアグリーン する	plt.plot(データ列, データ列2, color='mediumseagreen')
整数 型 ゼロ 埋め さ れ た 配列 作る	np.zeros(要素数, dtype=np.int)
ピアソン 相関 係数 データ フレーム 相関 行列 計算 する	df.corr(method='pearson')
浮動 小数点 数 小数点 以下 丸める	round(x, n)
ヒストグラム 描画 し その 色 バイオレット 変更 する	plt.hist(データ列, color='violet')
データ フレーム 列 名 リスト 並べ 直す	df.sort_values(by=column)
折れ線 グラフ 色 ディープスカイブルー セット する	plt.plot(データ列, データ列2, color='deepskyblue')
エポック 秒 データ 列 日付 型 変換 する	pd.to_datetime(ds, unit='s', utc=True)
線 グラフ 描画 し その 色 ホワイトスモーク 変更 する	plt.plot(データ列, データ列2, color='whitesmoke')
データ フレーム 二つ 列 グループ 化 し 列挙 する	[(name, group) for name, group in df.groupby(['A', 'B'])]
ファイル 名前 シート データ フレーム 読み込む	pd.read_excel(filename, sheet_name=n)
データ フレーム カラム 欠損 値 モード 設定 する	df[col].fillna(df[col].mode().iloc[0])
折れ線 グラフ 色 青 緑 変更 する	plt.plot(データ列, データ列2, color='teal')
ヒストグラム 色 ブランチドアーモンド 変更 する	plt.hist(データ列, color='blanchedalmond')
タイムスタンプデータ 何 分 知る	aDatetime.minute
黒い バツ マーカー 折れ線 グラフ 描画 する	plt.plot(データ列, データ列2, marker='x', markerfacecolor='k')
リスト 配列 散布 図 プロット し マーカー 色 色 差別 ない セット する	plt.plot(xdata, ydata, c='colorblind')
ヒストグラム 描画 し 色 ディープスカイブルー セット する	plt.hist(データ列, color='deepskyblue')
折れ線 グラフ 色 ライト コーラル 指定 する	plt.plot(データ列, データ列2, color='lightcoral')
右 三 角 マーカー 散布 図 用いる	plt.plot(xdata, ydata, marker='>')
線 グラフ 描画 し 色 ライム グリーン 設定 する	plt.plot(データ列, データ列2, color='limegreen')
ファイル 書き込み 用 開く	open(filepath, mode='w', encoding='euc_jp')
折れ線 グラフ マーカー 黄色く する	plt.plot(データ列, データ列2, marker='^', markerfacecolor='y')
赤い 明るい グラフ プロット する	plt.plot(xdata, ydata, linestyle='bright', color='r')
列 キー し 二つ データ フレーム 右 ジョイン する	pd.merge(df, df2, on=column, how='right')
カウンタ キー 出現 回数 列挙 する	aCounter.items()
列 各 データ 値 出現 数 求める	df[col].value_counts()
暗い 色 青く する	plt.plot(xdata, ydata, linestyle='dark', color='b')
配列 型	aArray.dtype()
赤い 色 差別 ない グラフ 描く	plt.plot(xdata, ydata, linestyle='colorblind', color='r')
オプション タン 使う	color = 'tan'
項目 名 マッピング 上 定義 済み 調べる	key in aDict
点線 ヒストグラム 設定 する	plt.hist(データ列, linestyle='dotted')
データ フレーム グループ 化 し それぞれ 列 分散 計算 する	df.groupby(column)[column2].var()
データ フレーム 列 グループ 化 し それぞれ グループ 分散 計算 する	df.groupby(column).var()
データ フレーム 行 選択 する	df[start:end]
複数 カラム ヒストグラム 一 度 描画 する	sns.pairplot(df[[column, column2, column3]])
オプション 改行 セパレータ 用いる	sep = '\n'
折れ線 グラフ 描画 し その 色 ライト グレー 変更 する	plt.plot(データ列, データ列2, color='lightgray')
表 データ カラム ドロップ し 更新 する	df.drop(column, axis=1, inplace=True)
暗い 折れ線 グラフ リスト リスト 描画 し その 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='dark', linewidth=n)
変数 無限 大 近づく 時 数値 極限 値 求める	sympy.limit(e, z, oo)
第 引数 指定 し た ファイル 名前	sys.argv[1]
オプション シアン 使う	color = 'cyan'
キー マッピング 存在 する 調べる	key in aDict
まとめ データ フレーム カラム 値 置き換える	df[col].replace(ValueMap)
リスト 空 で ない どう	len(aList) != 0
リスト 配列 散布 図 マーカー 描画 する	plt.plot(xdata, ydata, marker='v')
データ フレーム 列 名 リスト 昇順 ソート する	df.sort_values(by=column, ascending=True)
列 中央 値 分割 する	pd.qcut(ds, 2)
ファイル ベース ファイル 名 使う	os.path.splitext(os.path.basename(filepath))[0]
ヒストグラム 一 点 鎖線 設定 する	plt.hist(データ列, linestyle='dashbot')
リスト リスト 散布 図 淡い 色 重 見やすく プロット する	plt.plot(xdata, ydata, c='muted', alpha=0.5)
ファイル パス 追加 できる よう オープン する	open(filepath, mode='a', encoding='euc_jp')
バイオレット ヒストグラム 色 設定 する	plt.hist(データ列, color='violet')
ヒートマップ データ フレーム 相関 行列 グラフ 化 する	sns.heatmap(df.corr())
データ フレーム リスト カラム 相関 行列 ピアソン 求める	df[aList].corr(method='pearson')
文字 列 部分 文字 列 区切り 文字 列 リスト 変換 する	s.split(sub)
マッピング キー 要素 変更 する	aDict[key] = element
ベクトル 累積 積	np.cumprod(aArray)
文字 列 先頭 パターン マッチ する 見る	re.match(pattern, s)
ヒストグラム 色 オーキッド 変更 する	plt.hist(データ列, color='orchid')
ゼロ 埋め さ れ た 符号 なし ビット 整数 型 ベクトル	np.zeros(要素数, dtype=np.uint8)
データ フレーム 中 列 と列 重複 あれ 取り除く	df.drop_duplicates(subset=column)
ファイル パス バイナリ ストリーム オープン し する	f = open(filepath, mode='rb')
進 リテラル 使う	bin(n)
ヒストグラム 色 ライト イエロー する	plt.hist(データ列, color='lightyellow')
オブジェクト 整数 クラス インスタンス どう 確認 する	isinstance(obj, int)
リスト リスト パステル 調 の 描画 し その 色 黒 する	plt.plot(xdata, ydata, linestyle='pastel', color='k')
データ フレーム 列 列 値 まとめ た グループ	df.groupby(['A', 'B'])
データ フレーム それぞれ グループ 毎 標準 偏差 算出 する	df.groupby(column).std()
オプション 色 ライム 設定 する	color = 'lime'
タプル コピー 作成 する	aDict.copy()
英字 大文字 全部 使う	string.ascii_uppercase
折れ線 グラフ 色 ミディアムブルー 指定 する	plt.plot(データ列, データ列2, color='mediumblue')
暗い 色 カラー コード 変更 する	plt.plot(xdata, ydata, linestyle='dark', color=rgb)
線 グラフ 色 淡い ピンク色 設定 する	plt.plot(データ列, データ列2, color='lightpink')
明るい カラー パレット プロット 描画 使用 する	sns.set(pallete='bright')
数 乗	x ** n
折れ線 グラフ 色 ブランチドアーモンド 指定 する	plt.plot(データ列, データ列2, color='blanchedalmond')
データ フレーム 中 列 等間隔 個 分割 する	pd.cut(df[col], n)
データ フレーム 列 グループ 化 し 各 グループ ごと 標準 偏差 算出 する	df.groupby(column).std()
実数 計算 する	math.cos(x)
リスト リスト 使っ 明るい 折れ線 描い その 線 幅 指定 する	plt.plot(xdata, ydata, linestyle='bright', color='r')
整数 進 文字 列	oct(n)[2:]
配列 転置 行列	aArray.T
赤い バツ マーカー 散布 図 用いる	plt.plot(xdata, ydata, marker='x', c='r')
線 グラフ 描画 し その 色 チョコレート 指定 する	plt.plot(データ列, データ列2, color='chocolate')
折れ線 グラフ 大 バツ マーカー サイズ 変更 する	plt.plot(データ列, データ列2, marker='X', markersize=n)
オプション アンティーク ホワイト グラフ 色 指定 する	color = 'antiquewhite'
リスト 個 ビン 分割 する	pd.cut(aList, n)
現在 日付 時刻 求める	datetime.datetime.now()
線 グラフ 色 スレート ブルー 設定 する	plt.plot(データ列, データ列2, color='slateblue')
データ フレーム 列 文字 列 文字 列 含ま れ ない 行 選択 する	df[not df[column].str.contains(s)]
データ フレーム カラム どの 値 最も 現れる 見る	df[col].mode()
区切り 文字 列 リスト 連結 する	sep.join(aStringList)
文字 列 全体 パターン 複数 行 対応 マッチ する 見る	re.fullmatch(pattern, s, flags=re.MULTILINE)
文字 列 ひ ら なか 確認 する	('ぁ' <= ch <= 'ん')
折れ線 グラフ マーカー 下 三角 印 する	plt.plot(データ列, データ列2, marker='v')
オプション ライトスチールブルー 色 使用 する	color = 'lightsteelblue'
オプション 文字 コード 設定 する	encoding = 'shift_jis'
キュー 中 数値 インデックス 使う	deq.index(element)
見やすい プロット 描画 する	import seaborn as sns
データ フレーム 列 まとめ た 表	df.groupby(column)
配列 数列 散布 図 赤色 バツ マーカー 描画 する	plt.plot(xdata, ydata, marker='x', c='r')
新しい 文字 列 文字 列 全部 置き換える	s.replace(sub, newsub)
ファイル ファイル 入力 辞書 する	json.load(fin)
データ 列 データ 列 色 差別 ない グラフ プロット し その 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='colorblind', linewidth=n)
ファイル 開き 追加 ストリーム 見る	open(filepath, mode='a')
データ フレーム 重複 し た 行	df[df.duplicated(keep=False)]
文字 列 赤色 表示 する	print(f'\033[31m{value}\033[0m')
オプション 色 スラグレー 変更 する	color = 'slategrey'
アルファベット 文字 ランダム 選ぶ	random.choice(string.ascii_uppercase)
マッピング 値 コピー する	{k: copy.copy(v) for k, v in aDict.items()}
折れ線 グラフ 描画 し 色 アイボリー 設定 する	plt.plot(データ列, データ列2, color='ivory')
等量 リスト ビン 数 分割 する	pd.qcut(aList, n)
文字 列 ケース 無視 し 比較 する	s.casefold() < s2.casefold()
符号 付き バイト 列 変換 する	n.to_bytes((n.bit_length() + 7) // 8, byteorder='big', signed=True)
表 データ カラム 名前 列挙 する	df.columns
データ フレーム 列 グループ 化 し 列 要約 統計 量 計算 する	df.groupby(column).describe()[column2]
濃い 色 マーカー 重 見やすく 散布 図 描画 する	plt.plot(xdata, ydata, c='deep', alpha=0.5)
ファイル パス 追加 モード オープン する	open(filepath, mode='a')
赤い ポイント マーカー リスト 数列 散布 図 描く	plt.plot(xdata, ydata, marker='.', c='r')
パス 区切り 記号 見る	os.sep
データ フレーム カラム 欠損 値 後 値 設定 する	df[col].fillna(method='bfill')
文字 列 開始 位置 番目 終了 位置 番目 間 部分 文字 列 含ま れ ない	s.find(sub, start, end) == -1
青 緑 ヒストグラム 色 する	plt.hist(データ列, color='turquoise')
数列 リスト 破線 グラフ 描画 し その 色 パステル 調 の 設定 する	plt.plot(xdata, ydata, linestyle='dash', color='pastel')
オプション カラム 名前 連 番 設定 する	header = None
オプション 四角 マーカー 加える	marker = 's'
コマンド 引数 一覧 得る	sys.argv[1:]
ヒストグラム 描画 し 色 ライトゴールドロディイエロー 指定 する	plt.hist(データ列, color='lightgoldenrodyellow')
データ フレーム 中央 値 置き換える	df.fillna(df.median())
線 グラフ 色 アクア 変更 する	plt.plot(データ列, データ列2, color='aqua')
ヒストグラム 色 グレー 変更 する	plt.hist(データ列, color='grey')
折れ線 グラフ 描画 し 色 スレート ブルー 設定 する	plt.plot(データ列, データ列2, color='slateblue')
オプション 丸 印 用いる	marker = 'o'
折れ線 グラフ 青い 上 三 角 マーカー 描画 する	plt.plot(データ列, データ列2, marker='^', markerfacecolor='b')
線 グラフ 描画 し 色 ドジャーブルー 設定 する	plt.plot(データ列, データ列2, color='dodgerblue')
書式 辞書 文字 列 整形 する	formatText.format_map(aDict)
ファイル データ フレーム 読む	pd.read_csv(filename, sep=',')
辞書 順 文字 列 文字 列 前 調べる	s < s2
色 差別 ない 折れ線 色 赤色 設定 する	plt.plot(xdata, ydata, linestyle='colorblind', color='r')
タイムスタンプデータ 日付 時刻 データ 時間 差	aDatetime - aDatetime2
真 上位 集合	aSet > aSet2
プロット 画面 用 設定 する	sns.set(context='notebook')
タプル 消去 する	aDict.clear()
赤い 丸 印 折れ線 グラフ 描画 する	plt.plot(データ列, データ列2, marker='o', markerfacecolor='r')
ファイル 全体 行 単位 分割 し リスト する	[s.strip() for s in f.readlines()]
ファイル 書き込み 用 文字 コード オープン する	open(filepath, mode='w', encoding=text)
データ フレーム 列 昇順 並べ 直し 更新 する	df.sort_values(by=column, ascending=True, inplace=True)
オプション ラベンダー 色 使用 する	color = 'lavender'
文字 列 走査 し 正規 表現 ケース 無視 し マッチ する 見る	re.search(pattern, s, flags=re.IGNORECASE)
両端 キュー 右 値 追加 する	deq.append(element)
線 グラフ 色 スラグレー 設定 する	plt.plot(データ列, データ列2, color='slategray')
オプション シーグリーン 使用 する	color = 'seagreen'
黒い 色 差別 ない グラフ プロット する	plt.plot(xdata, ydata, linestyle='colorblind', color='k')
文字 列 末尾 タブ 除く	s.rstrip('\t')
折れ線 グラフ 色 ミッドナイト ブルー 変更 する	plt.plot(データ列, データ列2, color='midnightblue')
オプション ライトグリーン 使う	color = 'lightseagreen'
データ フレーム 列 ソート し 先頭 来る よう する	df.sort_values(by=column, na_position='first')
本日 金曜日	datetime.datetime.today().weekday() == 4
ヒストグラム 描画 し 色 ディムグレー 変更 する	plt.hist(データ列, color='dimgray')
配列 どれ	n in aArray
エラー なく 集合 値 除去 する	aSet.discard(element)
日付 データ 日付 データ 前 どう	aDate < aDate2
何 試し 動かす	print('Hello World')
データ フレーム タブ 区切り 用い ファイル 保存 する	df.to_csv(filename, sep='\t')
オプション 青 紫 使う	color = 'violet'
折れ線 グラフ 描画 し 色 アクア 設定 する	plt.plot(データ列, データ列2, color='aqua')
オプション グラフ 色 青 紫 する	color = 'violet'
書き込み できる よう ファイル 文字 列 示す エン コーディング 用い オープン する	open(filepath, mode='w', encoding=s)
オプション グラフ 色 ディムグレー 指定 する	color = 'dimgray'
配列 リスト 散布 図 黒色 星 マーカー 描画 する	plt.plot(xdata, ydata, marker='*', c='k')
線 グラフ 色 イエロー グリーン 指定 する	plt.plot(データ列, データ列2, color='yellowgreen')
リスト ヒストグラム 色 差別 ない 色 用い 描画 する	plt.hist(xdata, color='colorblind')
ヒストグラム 描画 し 色 ダークターコイズ 設定 する	plt.hist(データ列, color='darkturquoise')
青い 濃い グラフ プロット する	plt.plot(xdata, ydata, linestyle='deep', color='b')
データ フレーム 中 列 列 重複 取り除く	df.drop_duplicates(subset=column)
両端 キュー 番目 値 見る	deq[n]
オプション 文字 列 示す 文字 コード 用いる	encoding = s
回 数値 イテラブル 見る	range(n)
一 桁 整数	-9 <= n <= 9
ヒストグラム 配列 可視 化 する	plt.hist(aArray)
オプション グラフ 色 パールバイオレットレッド セット する	color = 'palevioletred'
赤い 濃い 描画 する	plt.plot(xdata, ydata, linestyle='deep', color='r')
個 等間隔 配列 分割 する	pd.cut(aArray, n)
折れ線 グラフ 右 三 角 印 黄色く する	plt.plot(データ列, データ列2, marker='>', markerfacecolor='y')
リスト 配列 散布 図 プロット し ダイアモンドマーカー 色 カラー コード 設定 する	plt.plot(xdata, ydata, marker='D', c=rgb)
つ 文字 列 順に プリント する	print(value, value2)
以下	n <= n2
線 グラフ 色 ハニーデュー 変更 する	plt.plot(データ列, データ列2, color='honeydew')
データ 列 折れ線 グラフ 描画 し 印 右 三 角 印 する	plt.plot(データ列, データ列2, marker='>')
データ フレーム 各 列 カラム 組み合わせ 毎 グループ 分け し 分散 求める	df.groupby([column, column2], as_index=False).var()
全て 八 進 数字	string.octdigits
組 値 出力 する	print(*aTuple)
データ フレーム 位 丸め 整数 型 する	df.round(-2).astype(int)
データ フレーム 列 小さい 順 ソート する	df.sort_values(by='A', ascending=True)
グラフ 全般 的 パステル 調 する	sns.set(pallete='pastel')
変数 白色 プリント できる 文字 列 変換 する	f'\033[37m{value}\033[0m'
列 データ フレーム まとめ た グループ	df.groupby('A')
折れ線 グラフ 描画 し その 色 ブルー バイオレット する	plt.plot(データ列, データ列2, color='blueviolet')
折れ線 グラフ 色 タン 変更 する	plt.plot(データ列, データ列2, color='tan')
折れ線 グラフ 印 三角 印 する	plt.plot(データ列, データ列2, marker='^')
年 月 日 時 分 タイム スタンプ オブジェクト 化 する	datetime.datetime(year=year, month=month, day=day, hour=hour, minute=minute)
リスト 空 確認 する	len(aList) == 0
マッピング 一覧 見る	aDict.values()
破線 グラフ 色 色 差別 ない セット する	plt.plot(xdata, ydata, linestyle='dash', color='colorblind')
リスト データ 列 散布 図 暗い 色 重 見やすく 描画 する	plt.plot(xdata, ydata, c='dark', alpha=0.5)
データ フレーム 各 列 列 組み合わせ 毎 グループ 化 し 平均 値 算出 する	df.groupby([column, column2], as_index=False).mean()
オプション シーグリーン グラフ 色 設定 する	color = 'seagreen'
行 列 二 次元 リスト 作る	[[0] * n for _ in range(n2)]
データ フレーム 行 目 破壊 的 消す	df.drop(n, axis=0, inplace=True)
セット タプル 変換 する	tuple(aSet)
